PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680687.384735] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=1 ttl=62 time=29.4 ms
[1744680687.400232] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2 ttl=62 time=33.5 ms
[1744680687.404848] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3 ttl=62 time=25.5 ms
[1744680687.424413] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4 ttl=62 time=29.3 ms
[1744680687.436361] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=5 ttl=62 time=21.3 ms
[1744680687.456328] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=6 ttl=62 time=21.7 ms
[1744680687.472375] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=7 ttl=62 time=25.8 ms
[1744680687.504527] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=8 ttl=62 time=37.9 ms
[1744680687.513027] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=9 ttl=62 time=30.3 ms
[1744680687.520619] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=10 ttl=62 time=27.6 ms
[1744680687.529364] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=11 ttl=62 time=25.1 ms
[1744680687.552403] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=12 ttl=62 time=31.5 ms
[1744680687.572637] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=13 ttl=62 time=32.8 ms
[1744680687.580364] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=14 ttl=62 time=29.1 ms
[1744680687.588451] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=15 ttl=62 time=25.6 ms
[1744680687.596438] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=16 ttl=62 time=23.7 ms
[1744680687.608364] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=17 ttl=62 time=19.8 ms
[1744680687.632473] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=18 ttl=62 time=25.8 ms
[1744680687.644459] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=19 ttl=62 time=25.8 ms
[1744680687.656870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=20 ttl=62 time=27.4 ms
[1744680687.676435] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=21 ttl=62 time=33.6 ms
[1744680687.688421] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=22 ttl=62 time=33.3 ms
[1744680687.700495] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=23 ttl=62 time=33.2 ms
